1711959154 52.19275167 0.14203833
1711959155 52.19272833 0.14204000
1711959156 52.19271167 0.14204000
1711959157 52.19268833 0.14204500
1711959158 52.19266833 0.14204333
1711959159 52.19265000 0.14203833
1711959160 52.19262500 0.14202833
1711959161 52.19260333 0.14201833
1711959162 52.19258000 0.14201000
1711959163 52.19255167 0.14199333
1711959164 52.19252500 0.14197667
1711959165 52.19249833 0.14195833
1711959166 52.19246833 0.14195000
1711959167 52.19243833 0.14194000
1711959168 52.19241500 0.14193333
1711959169 52.19238833 0.14192500
1711959170 52.19236167 0.14191667
1711959171 52.19234000 0.14191500
1711959172 52.19231833 0.14191667
1711959173 52.19229667 0.14191500
1711959174 52.19227833 0.14191333
1711959175 52.19225667 0.14190500
1711959176 52.19222833 0.14190000
1711959177 52.19220167 0.14189500
1711959178 52.19217833 0.14189667
1711959179 52.19217000 0.14190500
1711959180 52.19215500 0.14191333
1711959181 52.19213333 0.14192000
1711959182 52.19211667 0.14193333
1711959183 52.19210333 0.14194833
1711959184 52.19209333 0.14195833
1711959185 52.19208833 0.14197500
1711959186 52.19207167 0.14198833
1711959187 52.19204667 0.14201333
1711959188 52.19202333 0.14203333
1711959189 52.19200333 0.14206000
1711959190 52.19198833 0.14208667
1711959191 52.19198000 0.14210833
1711959192 52.19197667 0.14212333
1711959193 52.19197167 0.14213500
1711959194 52.19196333 0.14217167
1711959195 52.19195500 0.14221333
1711959196 52.19196000 0.14225500
1711959197 52.19196167 0.14229167
1711959198 52.19195500 0.14233167
1711959199 52.19195000 0.14236667
1711959200 52.19194167 0.14240167
1711959201 52.19193333 0.14242833
1711959202 52.19193000 0.14246333
1711959203 52.19191667 0.14250333
1711959204 52.19190833 0.14254667
1711959205 52.19190500 0.14259000
1711959206 52.19190333 0.14264000
1711959207 52.19189833 0.14268000
1711959208 52.19188667 0.14271667
1711959209 52.19188500 0.14274833
1711959210 52.19188500 0.14278000
1711959211 52.19188500 0.14280833
1711959212 52.19188167 0.14284167
1711959213 52.19188000 0.14287667
1711959214 52.19188000 0.14291833
1711959215 52.19187667 0.14296500
1711959216 52.19187333 0.14299500
1711959217 52.19187000 0.14303500
1711959218 52.19186667 0.14307500
1711959219 52.19186833 0.14310667
1711959220 52.19187000 0.14313333
1711959221 52.19185833 0.14317833
1711959222 52.19185333 0.14322667
1711959223 52.19183833 0.14327333
1711959224 52.19182333 0.14332000
1711959225 52.19181333 0.14336500
1711959226 52.19181000 0.14341167
1711959227 52.19180167 0.14345500
1711959228 52.19179167 0.14349667
1711959229 52.19178500 0.14353667
1711959230 52.19177667 0.14358333
1711959231 52.19177500 0.14362667
1711959232 52.19177000 0.14367000
1711959233 52.19176833 0.14371167
1711959234 52.19176333 0.14374333
1711959235 52.19176000 0.14378000
1711959236 52.19175167 0.14382333
1711959237 52.19175167 0.14385167
1711959238 52.19175167 0.14387667
1711959239 52.19175167 0.14390667
1711959240 52.19174833 0.14393833
1711959241 52.19173833 0.14397000
1711959242 52.19173167 0.14400167
1711959243 52.19172500 0.14404000
1711959244 52.19171667 0.14408500
1711959245 52.19171333 0.14412333
1711959246 52.19171167 0.14415833
1711959247 52.19170333 0.14419333
1711959248 52.19169333 0.14423500
1711959249 52.19168500 0.14427167
1711959250 52.19168167 0.14430833
1711959251 52.19167833 0.14434833
1711959252 52.19167833 0.14439667
1711959253 52.19167333 0.14445333
1711959254 52.19166500 0.14452000
1711959255 52.19165833 0.14457500
1711959256 52.19164667 0.14462167
1711959257 52.19164000 0.14465500
1711959258 52.19163500 0.14469667
1711959259 52.19162500 0.14474000
1711959260 52.19161833 0.14479167
1711959261 52.19161667 0.14483000
1711959262 52.19161000 0.14487667
1711959263 52.19160667 0.14492000
1711959264 52.19160000 0.14496667
1711959265 52.19159000 0.14501167
1711959266 52.19158500 0.14505500
1711959267 52.19157667 0.14509167
1711959268 52.19157000 0.14512667
1711959269 52.19156667 0.14516833
1711959270 52.19156000 0.14521667
1711959271 52.19154667 0.14527000
1711959272 52.19153333 0.14532167
1711959273 52.19152500 0.14538167
1711959274 52.19151833 0.14543833
1711959275 52.19151000 0.14549500
1711959276 52.19150000 0.14555000
1711959277 52.19149333 0.14560167
1711959278 52.19149000 0.14564667
1711959279 52.19148667 0.14570500
1711959280 52.19148667 0.14574167
1711959281 52.19148333 0.14579000
1711959282 52.19147833 0.14583833
1711959283 52.19147333 0.14588167
1711959284 52.19147500 0.14592667
1711959285 52.19148833 0.14594333
1711959286 52.19151000 0.14596167
1711959287 52.19153167 0.14598500
1711959288 52.19155833 0.14601000
1711959289 52.19158333 0.14602833
1711959290 52.19161333 0.14605333
1711959291 52.19164000 0.14607500
1711959292 52.19166667 0.14608833
1711959293 52.19169667 0.14609833
1711959294 52.19172167 0.14610167
1711959295 52.19175167 0.14611167
1711959296 52.19178000 0.14611833
1711959297 52.19180833 0.14613167
1711959298 52.19183000 0.14614833
1711959299 52.19185000 0.14617000
1711959300 52.19186667 0.14618167
1711959301 52.19188333 0.14619667
1711959302 52.19190500 0.14620167
1711959303 52.19192667 0.14620833
1711959304 52.19194167 0.14620833
1711959305 52.19196167 0.14620333
1711959306 52.19198167 0.14620667
1711959307 52.19199667 0.14620500
1711959308 52.19201833 0.14620000
1711959309 52.19204667 0.14618833
1711959310 52.19207167 0.14617167
1711959311 52.19209667 0.14616500
1711959312 52.19212500 0.14616333
1711959313 52.19215333 0.14616667
1711959314 52.19218167 0.14617000
1711959315 52.19220667 0.14618333
1711959316 52.19222667 0.14621333
1711959317 52.19224167 0.14624333
1711959318 52.19225667 0.14628000
1711959319 52.19227667 0.14630167
1711959320 52.19230000 0.14631500
1711959321 52.19232667 0.14633167
1711959322 52.19234833 0.14634000
1711959323 52.19237167 0.14635167
1711959324 52.19239667 0.14636833
1711959325 52.19242500 0.14638167
1711959326 52.19245500 0.14639833
1711959327 52.19248833 0.14640667
1711959328 52.19251667 0.14642167
1711959329 52.19254500 0.14642333
1711959330 52.19256667 0.14641167
1711959331 52.19258500 0.14639167
1711959332 52.19260167 0.14636167
1711959333 52.19261500 0.14634000
1711959334 52.19263167 0.14631500
1711959335 52.19264667 0.14630000
1711959336 52.19265833 0.14628667
1711959337 52.19268000 0.14628500
1711959338 52.19269667 0.14629167
1711959339 52.19271500 0.14629500
1711959340 52.19274167 0.14629000
1711959341 52.19276500 0.14628833
1711959342 52.19278500 0.14628667
1711959343 52.19280333 0.14627167
1711959344 52.19282000 0.14625333
1711959345 52.19283667 0.14623667
1711959346 52.19285667 0.14621833
1711959347 52.19286000 0.14618333
1711959348 52.19286167 0.14614333
1711959349 52.19287167 0.14611667
1711959350 52.19288500 0.14608333
1711959351 52.19289167 0.14604500
1711959352 52.19290000 0.14600667
1711959353 52.19290500 0.14596667
1711959354 52.19290667 0.14592833
1711959355 52.19292000 0.14587833
1711959356 52.19292500 0.14583833
1711959357 52.19293167 0.14579833
1711959358 52.19294167 0.14575667
1711959359 52.19294500 0.14571500
1711959360 52.19294500 0.14567000
1711959361 52.19295500 0.14563000
1711959362 52.19295833 0.14559667
1711959363 52.19296333 0.14556333
1711959364 52.19297500 0.14551833
1711959365 52.19297667 0.14547500
1711959366 52.19298333 0.14543833
1711959367 52.19299333 0.14541167
1711959368 52.19299667 0.14537333
1711959369 52.19300333 0.14533500
1711959370 52.19301000 0.14529833
1711959371 52.19300833 0.14525000
1711959372 52.19300833 0.14520500
1711959373 52.19300667 0.14516167
1711959374 52.19300667 0.14511167
1711959375 52.19300667 0.14506667
1711959376 52.19300833 0.14502167
1711959377 52.19302000 0.14497833
1711959378 52.19303000 0.14494167
1711959379 52.19303333 0.14490167
1711959380 52.19303667 0.14487000
1711959381 52.19304333 0.14483333
1711959382 52.19305333 0.14479333
1711959383 52.19306000 0.14475833
1711959384 52.19306667 0.14472167
1711959385 52.19306333 0.14467500
1711959386 52.19307333 0.14463500
1711959387 52.19308167 0.14459667
1711959388 52.19308333 0.14454833
1711959389 52.19309000 0.14451667
1711959390 52.19310500 0.14448833
1711959391 52.19312167 0.14445667
1711959392 52.19313167 0.14441667
1711959393 52.19314333 0.14436833
1711959394 52.19315667 0.14432833
1711959395 52.19316000 0.14428667
1711959396 52.19316667 0.14424000
1711959397 52.19317167 0.14419500
1711959398 52.19317833 0.14416500
1711959399 52.19318667 0.14412500
1711959400 52.19319667 0.14408500
1711959401 52.19320167 0.14404500
1711959402 52.19320667 0.14400167
1711959403 52.19321333 0.14395167
1711959404 52.19321833 0.14391000
1711959405 52.19322500 0.14386333
1711959406 52.19323000 0.14383167
1711959407 52.19323500 0.14378500
1711959408 52.19324000 0.14374667
1711959409 52.19324667 0.14370500
1711959410 52.19325167 0.14366000
1711959411 52.19325667 0.14362333
1711959412 52.19326167 0.14358167
1711959413 52.19326833 0.14353667
1711959414 52.19327333 0.14349333
1711959415 52.19327667 0.14347000
1711959416 52.19328333 0.14342333
1711959417 52.19328833 0.14338167
1711959418 52.19329333 0.14334500
1711959419 52.19329833 0.14330333
1711959420 52.19330333 0.14326333
1711959421 52.19331000 0.14321500
1711959422 52.19331667 0.14316667
1711959423 52.19332167 0.14312667
1711959424 52.19332500 0.14310000
1711959425 52.19332833 0.14307333
1711959426 52.19333167 0.14304500
1711959427 52.19333500 0.14302167
1711959428 52.19333667 0.14301500
1711959429 52.19334167 0.14300333
1711959430 52.19334833 0.14299333
1711959431 52.19335167 0.14297667
1711959432 52.19335333 0.14296167
1711959433 52.19335667 0.14294333
1711959434 52.19335833 0.14292833
1711959435 52.19336000 0.14291167
1711959436 52.19336333 0.14289167
1711959437 52.19336500 0.14287000
1711959438 52.19336667 0.14286500
1711959439 52.19336833 0.14285333
1711959440 52.19336833 0.14285167
1711959441 52.19336667 0.14285167
1711959442 52.19336500 0.14285000
1711959443 52.19336667 0.14285500
1711959444 52.19336833 0.14285500
1711959445 52.19336833 0.14285833
1711959446 52.19337333 0.14285333
1711959447 52.19337333 0.14284833
1711959448 52.19337333 0.14284833
1711959449 52.19337333 0.14284833
1711959450 52.19337333 0.14284833
1711959451 52.19337333 0.14284833
1711959452 52.19337333 0.14284833
1711959453 52.19340000 0.14278667
1711959454 52.19340500 0.14275833
1711959455 52.19340833 0.14272667
1711959456 52.19341333 0.14269667
1711959457 52.19342000 0.14266833
1711959458 52.19342167 0.14263500
1711959459 52.19342333 0.14261000
1711959460 52.19342667 0.14258000
1711959461 52.19342667 0.14257167
1711959462 52.19343167 0.14252833
1711959463 52.19343000 0.14253833
1711959464 52.19342833 0.14256000
1711959465 52.19344500 0.14254833
1711959466 52.19345333 0.14250833
1711959467 52.19346000 0.14246000
1711959468 52.19346667 0.14241000
1711959469 52.19347500 0.14235000
1711959470 52.19347500 0.14235333
1711959471 52.19348167 0.14228833
1711959472 52.19349000 0.14222667
1711959473 52.19348833 0.14223833
1711959474 52.19349667 0.14217167
1711959475 52.19349500 0.14217667
1711959476 52.19350333 0.14210667
1711959477 52.19351333 0.14202833
1711959478 52.19351000 0.14205500
1711959479 52.19351667 0.14199667
1711959480 52.19352500 0.14193000
1711959481 52.19352333 0.14193833
1711959482 52.19353167 0.14187000
1711959483 52.19354167 0.14178833
1711959484 52.19354167 0.14179333
1711959485 52.19355000 0.14171500
1711959486 52.19355000 0.14172500
1711959487 52.19356000 0.14164500
1711959488 52.19356833 0.14156500
1711959489 52.19356833 0.14157000
1711959490 52.19357500 0.14150833
1711959491 52.19357333 0.14152500
1711959492 52.19357167 0.14154667
1711959493 52.19357833 0.14147833
1711959494 52.19362333 0.14147500
1711959495 52.19367667 0.14148500
1711959496 52.19373333 0.14150667
1711959497 52.19377500 0.14153167
1711959498 52.19381333 0.14154667
1711959499 52.19383667 0.14155667
1711959500 52.19385167 0.14156000
1711959501 52.19386833 0.14156500
1711959502 52.19388667 0.14157333
1711959503 52.19390833 0.14158000
1711959504 52.19392667 0.14158833
1711959505 52.19395167 0.14159667
1711959506 52.19398500 0.14161000
1711959507 52.19401833 0.14162167
1711959508 52.19404667 0.14163333
1711959509 52.19408500 0.14164667
1711959510 52.19412167 0.14166167
1711959511 52.19415333 0.14167333
1711959512 52.19418167 0.14168333
1711959513 52.19420333 0.14169167
1711959514 52.19424167 0.14170667
1711959515 52.19427833 0.14172000
1711959516 52.19431500 0.14173333
1711959517 52.19435500 0.14174833
1711959518 52.19437333 0.14175500
1711959519 52.19441833 0.14177167
1711959520 52.19444000 0.14178000
1711959521 52.19448167 0.14179667
1711959522 52.19450833 0.14180667
1711959523 52.19455333 0.14182333
1711959524 52.19459500 0.14183833
1711959525 52.19462500 0.14185000
1711959526 52.19465167 0.14186000
1711959527 52.19467667 0.14187000
1711959528 52.19469833 0.14187833
1711959529 52.19471500 0.14188333
1711959530 52.19474500 0.14189500
1711959531 52.19477333 0.14190500
1711959532 52.19479167 0.14191333
1711959533 52.19481667 0.14192167
1711959534 52.19484167 0.14193167
1711959535 52.19487167 0.14194333
1711959536 52.19490333 0.14195500
1711959537 52.19493667 0.14196667
1711959538 52.19497167 0.14198000
1711959539 52.19500500 0.14199333
1711959540 52.19503667 0.14200500
1711959541 52.19506500 0.14201500
1711959542 52.19509833 0.14202833
1711959543 52.19513333 0.14204167
1711959544 52.19516667 0.14205333
1711959545 52.19518333 0.14206000
1711959546 52.19522333 0.14207500
1711959547 52.19525167 0.14208333
1711959548 52.19528500 0.14209000
1711959549 52.19529000 0.14209167
1711959550 52.19532667 0.14209833
1711959551 52.19537000 0.14210667
1711959552 52.19540500 0.14211333
1711959553 52.19544500 0.14212000
1711959554 52.19548500 0.14212667
1711959555 52.19549000 0.14212667
1711959556 52.19553333 0.14213667
1711959557 52.19554167 0.14213833
1711959558 52.19558000 0.14214833
1711959559 52.19558333 0.14214833
1711959560 52.19562500 0.14215833
1711959561 52.19562000 0.14215333
1711959562 52.19567333 0.14217333
1711959563 52.19566667 0.14217000
1711959564 52.19572333 0.14219167
1711959565 52.19578500 0.14221500
1711959566 52.19580833 0.14218333
1711959567 52.19583500 0.14215000
1711959568 52.19585833 0.14212833
1711959569 52.19588500 0.14211500
1711959570 52.19591500 0.14210167
1711959571 52.19594833 0.14209667
1711959572 52.19598500 0.14209167
1711959573 52.19602333 0.14210667
1711959574 52.19605000 0.14211667
1711959575 52.19607833 0.14212667
1711959576 52.19610500 0.14213833
1711959577 52.19613667 0.14215000
1711959578 52.19616833 0.14216167
1711959579 52.19620000 0.14217333
1711959580 52.19622833 0.14218333
1711959581 52.19625833 0.14219500
1711959582 52.19630167 0.14221167
1711959583 52.19634333 0.14223000
1711959584 52.19638500 0.14225667
1711959585 52.19642333 0.14228000
1711959586 52.19646333 0.14230500
1711959587 52.19650167 0.14233333
1711959588 52.19654667 0.14236500
1711959589 52.19659167 0.14240833
1711959590 52.19663667 0.14246833
1711959591 52.19668000 0.14251167
1711959592 52.19673000 0.14254500
1711959593 52.19677833 0.14259167
1711959594 52.19682000 0.14262000
1711959595 52.19684833 0.14265500
1711959596 52.19686000 0.14269167
1711959597 52.19685667 0.14271833
1711959598 52.19686167 0.14274833
1711959599 52.19686667 0.14277833
1711959600 52.19686667 0.14282000
1711959601 52.19687167 0.14285333
1711959602 52.19686167 0.14288667
1711959603 52.19685167 0.14291000
1711959604 52.19684667 0.14291500
1711959605 52.19684500 0.14293167
1711959606 52.19684333 0.14293500
1711959607 52.19683167 0.14298167
1711959608 52.19683333 0.14297500
1711959609 52.19682500 0.14300667
1711959610 52.19682833 0.14299000
1711959611 52.19681667 0.14300000
1711959612 52.19680167 0.14301000
1711959613 52.19679500 0.14303667
1711959614 52.19678833 0.14306000
1711959615 52.19678167 0.14308500
1711959616 52.19677667 0.14310667
1711959617 52.19676667 0.14312000
1711959618 52.19675667 0.14313833
1711959619 52.19675000 0.14316333
1711959620 52.19674333 0.14319000
1711959621 52.19673500 0.14321833
1711959622 52.19671833 0.14325333
1711959623 52.19671167 0.14327167
1711959624 52.19671500 0.14328833
1711959625 52.19673167 0.14330667
1711959626 52.19675000 0.14331833
1711959627 52.19676667 0.14332833
1711959628 52.19678500 0.14333833
1711959629 52.19680500 0.14335000
1711959630 52.19682000 0.14336000
1711959631 52.19683667 0.14337000
1711959632 52.19685667 0.14338167
1711959633 52.19687667 0.14339333
1711959634 52.19689333 0.14340333
1711959635 52.19688667 0.14339833
1711959636 52.19689000 0.14341667
1711959637 52.19690667 0.14343000
1711959638 52.19692167 0.14344000
1711959639 52.19694000 0.14345000
1711959640 52.19695500 0.14346000
1711959641 52.19697167 0.14346833
1711959642 52.19698667 0.14347833
1711959643 52.19700500 0.14348833
1711959644 52.19702333 0.14350000
1711959645 52.19704833 0.14351333
1711959646 52.19707333 0.14352833
1711959647 52.19710000 0.14354500
1711959648 52.19712500 0.14356000
1711959649 52.19715667 0.14357833
1711959650 52.19718833 0.14359667
1711959651 52.19721333 0.14361167
1711959652 52.19724000 0.14362833
1711959653 52.19727167 0.14364667
1711959654 52.19730500 0.14366667
1711959655 52.19733833 0.14368667
1711959656 52.19737333 0.14370667
1711959657 52.19740500 0.14372667
1711959658 52.19743500 0.14374333
1711959659 52.19745500 0.14375500
1711959660 52.19748667 0.14377333
1711959661 52.19751667 0.14379167
1711959662 52.19753333 0.14380167
1711959663 52.19755500 0.14381500
1711959664 52.19759000 0.14383500
1711959665 52.19760333 0.14384333
1711959666 52.19762000 0.14385333
1711959667 52.19765167 0.14387167
1711959668 52.19766333 0.14387833
1711959669 52.19766833 0.14388167
1711959670 52.19767333 0.14388333
1711959671 52.19769500 0.14389667
1711959672 52.19770000 0.14390000
1711959673 52.19770500 0.14392167
1711959674 52.19772000 0.14394167
1711959675 52.19773167 0.14395333
1711959676 52.19774333 0.14397167
1711959677 52.19774333 0.14399500
1711959678 52.19774333 0.14402833
1711959679 52.19774167 0.14406333
1711959680 52.19774167 0.14410167
1711959681 52.19774167 0.14413333
1711959682 52.19774333 0.14417000
1711959683 52.19774333 0.14420000
1711959684 52.19773833 0.14423000
1711959685 52.19773333 0.14426000
1711959686 52.19773000 0.14428333
1711959687 52.19772667 0.14431333
1711959688 52.19771833 0.14433500
1711959689 52.19770500 0.14435167
1711959690 52.19769833 0.14437167
1711959691 52.19769167 0.14438833
1711959692 52.19768667 0.14441333
1711959693 52.19768000 0.14444500
1711959694 52.19767500 0.14447333
1711959695 52.19766833 0.14450000
1711959696 52.19766333 0.14453000
1711959697 52.19766000 0.14454833
1711959698 52.19765333 0.14457833
1711959699 52.19764833 0.14460667
1711959700 52.19764667 0.14461667
1711959701 52.19763667 0.14466000
1711959702 52.19763500 0.14466833
1711959703 52.19764167 0.14469333
1711959704 52.19764000 0.14470667
1711959705 52.19763833 0.14472000
1711959706 52.19763667 0.14472500
1711959707 52.19763000 0.14476167
1711959708 52.19762333 0.14479833
1711959709 52.19761667 0.14483000
1711959710 52.19760833 0.14486000
1711959711 52.19760167 0.14488500
1711959712 52.19759667 0.14490333
1711959713 52.19759167 0.14492833
1711959714 52.19758500 0.14495500
1711959715 52.19757000 0.14498500
1711959716 52.19755500 0.14500833
1711959717 52.19754000 0.14502667
1711959718 52.19753000 0.14503500
1711959719 52.19750667 0.14503333
1711959720 52.19748333 0.14502833
1711959721 52.19746167 0.14502167
1711959722 52.19744167 0.14501000
1711959723 52.19742333 0.14499833
1711959724 52.19740667 0.14498667
1711959725 52.19738667 0.14498167
1711959726 52.19736667 0.14498000
1711959727 52.19734667 0.14497333
1711959728 52.19733000 0.14496333
1711959729 52.19731167 0.14496167
1711959730 52.19729500 0.14495500
1711959731 52.19728000 0.14494500
1711959732 52.19726333 0.14493333
1711959733 52.19725000 0.14492000
1711959734 52.19723500 0.14490333
1711959735 52.19722333 0.14488667
1711959736 52.19721167 0.14487500
1711959737 52.19720167 0.14486667
1711959738 52.19718833 0.14485667
